ForecastId,ConfirmedCases,Fatalities
10425.0,534.9315778069282,21.777271380191493
10426.0,549.3252293748002,22.40143951231784
10427.0,476.84509223137854,18.19899820491677
10428.0,491.2387437992505,18.823166337043116
10429.0,505.6323953671225,19.447334469169462
10430.0,520.0260469349945,20.071502601295805
10431.0,534.4196985028665,20.69567073342215
10432.0,548.8133500707385,21.319838865548498
10433.0,563.2070016386104,21.94400699767484
10434.0,577.6006532064824,22.56817512980119
10435.0,591.9943047743543,23.192343261927533
10436.0,606.3879563422263,23.81651139405388
10437.0,620.7816079100983,24.440679526180226
10438.0,635.1752594779703,25.06484765830657
10439.0,649.5689110458422,25.68901579043292
10440.0,663.9625626137142,26.31318392255926
10441.0,678.3562141815862,26.937352054685604
10442.0,692.7498657494582,27.561520186811954
10443.0,707.1435173173302,28.185688318938297
10444.0,721.5371688852022,28.80985645106464
10445.0,735.9308204530741,29.43402458319099
10446.0,750.3244720209461,30.058192715317332
10447.0,764.7181235888181,30.682360847443675
10448.0,779.1117751566901,31.306528979570025
10449.0,793.5054267245621,31.930697111696368
10450.0,257.39150375405075,10.106507058508704
10451.0,271.78515532192273,10.73067519063505
10452.0,286.1788068897947,11.354843322761395
10453.0,300.5724584576667,11.979011454887742
10454.0,314.9661100255387,12.603179587014086
10455.0,329.35976159341067,13.227347719140433
10456.0,343.7534131612826,13.851515851266779
10457.0,358.1470647291546,14.475683983393122
10458.0,372.54071629702656,15.099852115519468
10459.0,386.93436786489855,15.724020247645814
10460.0,401.3280194327705,16.34818837977216
10461.0,415.72167100064246,16.972356511898504
10462.0,430.11532256851444,17.59652464402485
10463.0,444.5089741363864,18.220692776151196
10464.0,458.9026257042584,18.84486090827754
10465.0,473.2962772721304,19.46902904040389
10466.0,487.6899288400024,20.093197172530232
10467.0,502.08358040787436,20.717365304656578
10468.0,516.4772319757462,21.341533436782925
10469.0,530.8708835436182,21.965701568909267
10470.0,458.3907464001967,17.7632602615082
10471.0,472.7843979680687,18.387428393634547
10472.0,487.1780495359406,19.011596525760893
10473.0,501.5717011038126,19.635764657887236
10474.0,515.9653526716845,20.259932790013583
10475.0,530.3590042395565,20.88410092213993
10476.0,544.7526558074285,21.508269054266272
10477.0,559.1463073753005,22.13243718639262
10478.0,573.5399589431725,22.756605318518965
10479.0,587.9336105110444,23.38077345064531
10480.0,602.3272620789164,24.004941582771657
10481.0,616.7209136467884,24.629109714898
10482.0,631.1145652146604,25.25327784702435
10483.0,645.5082167825324,25.877445979150693
10484.0,659.9018683504044,26.501614111277036
10485.0,674.2955199182763,27.125782243403386
10486.0,688.6891714861483,27.74995037552973
10487.0,703.0828230540203,28.37411850765607
10488.0,717.4764746218923,28.99828663978242
10489.0,731.8701261897642,29.622454771908764
10490.0,746.2637777576361,30.246622904035107
10491.0,760.6574293255081,30.870791036161457
10492.0,775.0510808933801,31.4949591682878
10493.0,276.27066124475107,10.582747545865187
10494.0,290.66431281262305,11.206915677991534
10495.0,305.05796438049504,11.831083810117878
10496.0,319.451615948367,12.455251942244224
10497.0,333.845267516239,13.079420074370569
10498.0,348.238919084111,13.703588206496915
10499.0,362.6325706519829,14.32775633862326
10500.0,377.0262222198549,14.951924470749606
10501.0,391.4198737877269,15.576092602875951
10502.0,405.81352535559887,16.200260735002296
10503.0,420.2071769234708,16.824428867128642
10504.0,434.6008284913428,17.44859699925499
10505.0,448.99448005921477,18.07276513138133
10506.0,463.38813162708675,18.69693326350768
10507.0,477.78178319495873,19.321101395634024
10508.0,492.1754347628307,19.94526952776037
10509.0,506.5690863307027,20.569437659886717
10510.0,520.9627378985747,21.19360579201306
10511.0,535.3563894664467,21.817773924139406
10512.0,549.7500410343187,22.441942056265752
10513.0,477.269903890897,18.239500748864682
10514.0,491.663555458769,18.86366888099103
10515.0,506.0572070266409,19.48783701311737
10516.0,520.450858594513,20.11200514524372
10517.0,534.844510162385,20.736173277370064
10518.0,549.2381617302569,21.36034140949641
10519.0,563.6318132981289,21.984509541622757
10520.0,578.0254648660009,22.6086776737491
10521.0,592.4191164338728,23.232845805875446
10522.0,606.8127680017448,23.857013938001792
10523.0,621.2064195696167,24.481182070128135
10524.0,635.6000711374887,25.105350202254485
10525.0,649.9937227053607,25.729518334380828
10526.0,664.3873742732326,26.35368646650717
10527.0,678.7810258411046,26.97785459863352
10528.0,693.1746774089765,27.602022730759863
10529.0,707.5683289768485,28.226190862886213
10530.0,721.9619805447205,28.850358995012556
10531.0,736.3556321125925,29.4745271271389
10532.0,750.7492836804645,30.09869525926525
10533.0,765.1429352483365,30.72286339139159
10534.0,779.5365868162085,31.347031523517934
10535.0,793.9302383840804,31.971199655644284
10536.0,189.9075528551079,7.797063986104777
10537.0,204.30120442297988,8.421232118231122
10538.0,218.69485599085186,9.045400250357467
10539.0,233.08850755872385,9.669568382483813
10540.0,247.4821591265958,10.293736514610158
10541.0,261.87581069446776,10.917904646736504
10542.0,276.26946226233974,11.542072778862849
10543.0,290.6631138302117,12.166240910989195
10544.0,305.0567653980837,12.79040904311554
10545.0,319.4504169659557,13.414577175241885
10546.0,333.8440685338277,14.038745307368231
10547.0,348.23772010169967,14.662913439494577
10548.0,362.6313716695716,15.287081571620922
10549.0,377.02502323744363,15.911249703747268
10550.0,391.41867480531556,16.535417835873613
10551.0,405.8123263731875,17.15958596799996
10552.0,420.20597794105953,17.783754100126306
10553.0,434.59962950893146,18.407922232252652
10554.0,448.99328107680344,19.032090364378995
10555.0,463.3869326446754,19.65625849650534
10556.0,390.90679550125384,15.45381718910427
10557.0,405.30044706912577,16.077985321230617
10558.0,419.69409863699775,16.702153453356964
10559.0,434.08775020486974,17.326321585483306
10560.0,448.4814017727417,17.950489717609653
10561.0,462.8750533406137,18.574657849736
10562.0,477.2687049084857,19.198825981862342
10563.0,491.6623564763577,19.822994113988692
10564.0,506.0560080442296,20.447162246115035
10565.0,520.4496596121016,21.07133037824138
10566.0,534.8433111799736,21.695498510367727
10567.0,549.2369627478456,22.31966664249407
10568.0,563.6306143157176,22.943834774620417
10569.0,578.0242658835895,23.568002906746763
10570.0,592.4179174514614,24.192171038873106
10571.0,606.8115690193334,24.816339170999456
10572.0,621.2052205872054,25.4405073031258
10573.0,635.5988721550774,26.06467543525214
10574.0,649.9925237229494,26.68884356737849
10575.0,664.3861752908213,27.313011699504834
10576.0,678.7798268586932,27.937179831631177
10577.0,693.1734784265652,28.561347963757527
10578.0,707.5671299944372,29.18551609588387
10579.0,404.04064361475014,14.630941235784347
10580.0,418.4342951826221,15.255109367910691
10581.0,432.8279467504941,15.879277500037038
10582.0,447.2215983183661,16.503445632163384
10583.0,461.6152498862381,17.127613764289727
10584.0,476.00890145411006,17.751781896416077
10585.0,490.40255302198204,18.37595002854242
10586.0,504.79620458985397,19.000118160668762
10587.0,519.1898561577259,19.624286292795112
10588.0,533.5835077255979,20.248454424921455
10589.0,547.9771592934699,20.8726225570478
10590.0,562.3708108613419,21.496790689174148
10591.0,576.7644624292138,22.12095882130049
10592.0,591.1581139970858,22.74512695342684
10593.0,605.5517655649578,23.369295085553183
10594.0,619.9454171328298,23.993463217679526
10595.0,634.3390687007018,24.617631349805876
10596.0,648.7327202685738,25.24179948193222
10597.0,663.1263718364457,25.86596761405856
10598.0,677.5200234043177,26.49013574618491
10599.0,605.0398862608961,22.28769443878384
10600.0,619.433537828768,22.911862570910188
10601.0,633.8271893966399,23.53603070303653
10602.0,648.2208409645119,24.16019883516288
10603.0,662.6144925323839,24.784366967289223
10604.0,677.0081441002559,25.408535099415566
10605.0,691.4017956681279,26.032703231541916
10606.0,705.7954472359999,26.65687136366826
10607.0,720.1890988038717,27.2810394957946
10608.0,734.5827503717437,27.90520762792095
10609.0,748.9764019396157,28.529375760047294
10610.0,763.3700535074877,29.153543892173644
10611.0,777.7637050753597,29.777712024299987
10612.0,792.1573566432317,30.40188015642633
10613.0,806.5510082111036,31.02604828855268
10614.0,820.9446597789756,31.650216420679023
10615.0,835.3383113468476,32.27438455280537
10616.0,849.7319629147196,32.898552684931715
10617.0,864.1256144825916,33.52272081705806
10618.0,878.5192660504636,34.14688894918441
10619.0,892.9129176183355,34.77105708131075
10620.0,907.3065691862075,35.395225213437094
10621.0,921.7002207540795,36.019393345563444
10622.0,378.33503206607486,13.750897142781536
10623.0,392.72868363394684,14.375065274907882
10624.0,407.1223352018188,14.999233407034229
10625.0,421.5159867696908,15.623401539160573
10626.0,435.90963833756274,16.247569671286918
10627.0,450.3032899054347,16.871737803413264
10628.0,464.6969414733067,17.49590593553961
10629.0,479.09059304117864,18.120074067665954
10630.0,493.4842446090506,18.7442421997923
10631.0,507.8778961769226,19.368410331918646
10632.0,522.2715477447946,19.992578464044993
10633.0,536.6651993126666,20.61674659617134
10634.0,551.0588508805386,21.240914728297682
10635.0,565.4525024484105,21.865082860424028
10636.0,579.8461540162825,22.489250992550375
10637.0,594.2398055841545,23.113419124676717
10638.0,608.6334571520265,23.737587256803067
10639.0,623.0271087198985,24.36175538892941
10640.0,637.4207602877705,24.985923521055753
10641.0,651.8144118556424,25.610091653182103
10642.0,579.3342747122208,21.407650345781033
10643.0,593.7279262800927,22.03181847790738
10644.0,608.1215778479647,22.65598661003372
10645.0,622.5152294158366,23.28015474216007
10646.0,636.9088809837086,23.904322874286414
10647.0,651.3025325515806,24.52849100641276
10648.0,665.6961841194526,25.152659138539107
10649.0,680.0898356873246,25.77682727066545
10650.0,694.4834872551965,26.400995402791793
10651.0,708.8771388230684,27.025163534918143
10652.0,723.2707903909404,27.649331667044486
10653.0,737.6644419588124,28.273499799170835
10654.0,752.0580935266844,28.89766793129718
10655.0,766.4517450945564,29.52183606342352
10656.0,780.8453966624284,30.14600419554987
10657.0,795.2390482303003,30.770172327676214
10658.0,809.6326997981723,31.394340459802564
10659.0,824.0263513660443,32.01850859192891
10660.0,838.4200029339163,32.64267672405525
10661.0,852.8136545017883,33.2668448561816
10662.0,867.2073060696603,33.89101298830794
10663.0,881.6009576375322,34.515181120434285
10664.0,895.9946092054042,35.139349252560635
10665.0,225.40818716907228,8.817921287101962
10666.0,239.80183873694426,9.442089419228308
10667.0,254.19549030481625,10.066257551354653
10668.0,268.58914187268823,10.690425683481
10669.0,282.9827934405602,11.314593815607344
10670.0,297.37644500843214,11.93876194773369
10671.0,311.7700965763041,12.562930079860035
10672.0,326.1637481441761,13.187098211986381
10673.0,340.5573997120481,13.811266344112726
10674.0,354.9510512799201,14.43543447623907
10675.0,369.34470284779206,15.059602608365417
10676.0,383.73835441566405,15.683770740491763
10677.0,398.132005983536,16.30793887261811
10678.0,412.525657551408,16.932107004744452
10679.0,426.91930911927994,17.5562751368708
10680.0,441.3129606871519,18.180443268997145
10681.0,455.7066122550239,18.80461140112349
10682.0,470.10026382289584,19.428779533249838
10683.0,484.4939153907678,20.05294766537618
10684.0,498.8875669586398,20.677115797502527
10685.0,426.40742981521817,16.474674490101457
10686.0,440.80108138309015,17.098842622227803
10687.0,455.19473295096213,17.72301075435415
10688.0,469.5883845188341,18.347178886480492
10689.0,483.9820360867061,18.97134701860684
10690.0,498.3756876545781,19.595515150733185
10691.0,512.7693392224501,20.219683282859528
10692.0,527.162990790322,20.843851414985878
10693.0,541.556642358194,21.46801954711222
10694.0,555.950293926066,22.092187679238567
10695.0,570.343945493938,22.716355811364913
10696.0,584.73759706181,23.340523943491256
10697.0,599.131248629682,23.964692075617602
10698.0,613.5249001975538,24.58886020774395
10699.0,627.9185517654258,25.21302833987029
10700.0,642.3122033332978,25.83719647199664
10701.0,656.7058549011698,26.461364604122984
10702.0,671.0995064690418,27.085532736249327
10703.0,685.4931580369138,27.709700868375677
10704.0,699.8868096047856,28.33386900050202
10705.0,714.2804611726576,28.958037132628363
10706.0,728.6741127405296,29.582205264754712
10707.0,743.0677643084016,30.206373396881055
10708.0,396.0743237188489,14.322268960399537
10709.0,410.46797528672084,14.946437092525883
10710.0,424.8616268545928,15.570605224652228
10711.0,439.2552784224648,16.194773356778573
10712.0,453.6489299903368,16.81894148890492
10713.0,468.0425815582088,17.443109621031265
10714.0,482.43623312608077,18.06727775315761
10715.0,496.82988469395275,18.691445885283954
10716.0,511.22353626182473,19.3156140174103
10717.0,525.6171878296967,19.939782149536647
10718.0,540.0108393975686,20.56395028166299
10719.0,554.4044909654406,21.18811841378934
10720.0,568.7981425333126,21.812286545915683
10721.0,583.1917941011845,22.43645467804203
10722.0,597.5854456690565,23.060622810168375
10723.0,611.9790972369285,23.68479094229472
10724.0,626.3727488048005,24.308959074421065
10725.0,640.7664003726725,24.93312720654741
10726.0,655.1600519405445,25.557295338673754
10727.0,669.5537035084164,26.181463470800104
10728.0,597.0735663649948,21.979022163399033
10729.0,611.4672179328668,22.60319029552538
10730.0,625.8608695007388,23.227358427651723
10731.0,640.2545210686108,23.851526559778073
10732.0,654.6481726364827,24.475694691904415
10733.0,669.0418242043547,25.09986282403076
10734.0,683.4354757722267,25.724030956157108
10735.0,697.8291273400987,26.34819908828345
10736.0,712.2227789079707,26.972367220409794
10737.0,726.6164304758427,27.596535352536144
10738.0,741.0100820437146,28.220703484662486
10739.0,755.4037336115866,28.844871616788836
10740.0,769.7973851794586,29.46903974891518
10741.0,784.1910367473305,30.093207881041522
10742.0,798.5846883152025,30.717376013167872
10743.0,812.9783398830745,31.341544145294215
10744.0,827.3719914509464,31.965712277420565
10745.0,841.7656430188184,32.58988040954691
10746.0,856.1592945866904,33.21404854167325
10747.0,870.5529461545624,33.8382166737996
10748.0,884.9465977224344,34.46238480592594
